compound_name,is_dili,smiles
Ocaliva,1,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12
Evobrutinib,1,C=CC(=O)N1CCC(CN=c2[nH]cnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1
Orelabrutinib,1,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1
Tolebrutinib,1,C=CC(=O)N1CCC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(=N)[nH]ccc32)C1
Fenebrutinib,1,C[C@H]1CN(C2COC2)CCN1c1ccc(=Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)[nH]c1
Azelaprag,1,COc1cccc(OC)c1-n1c(-c2cncc(C)c2)n[nH]c1=NS(=O)(=O)[C@@H](C)C(C)c1ncc(C)cn1
TNG348,1,COc1ncnc(C2CC2)c1-c1ncc2c(n1)n(Cc1ccc(-c3nc(C(F)(F)F)cn3C)cc1)c(=N)n2CC(F)(F)F
Danuglipron,1,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1
Lotiglipron,1,C[C@]1(c2ccc(Cl)cn2)Oc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)c2O1
TAK-994,1,CC(C)(O)C(=O)N1CC[C@H](NS(C)(=O)=O)[C@@H]1Cc1cccc(-c2cc(F)cc(F)c2)c1F
Mitapivat,1,O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1
Zelnecirnon,1,Cc1[nH]c(N2CC([C@H]3CCCN(C4CC(C)(C(=O)O)C4)C3)C2)nc(=N[C@H](C)c2ccc(Cl)cc2Cl)c1Cl
Icovamenib,1,C=CC(=O)N[C@@H]1CCCN(Cc2ccnc(C(=O)Nc3ccc(-c4cc5c(N6CCOCC6)ncnc5[nH]4)cc3)c2)C1
Elafibranor,1,CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1
Momelotinib,1,N#CCNC(=O)c1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1
Resmetirom,1,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O
Vadadustat,1,O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O
Tovorafenib,1,CC(NC(=O)c1[nH]cnc(=N)c1Cl)c1ncc(C(=O)N=c2cc(C(F)(F)F)c(Cl)c[nH]2)s1
Seladelpar,0,CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1
Elacestrant,0,CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1
Danicopan,0,CC(=O)c1nn(CC(=O)N2C[C@H](F)CC2C(=O)N=c2cccc(Br)[nH]2)c2ccc(-c3cnc(C)nc3)cc12
Ensartinib,0,C[C@@H]1CN(C(=O)c2ccc(NC(=O)c3cc(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c(=N)[nH]n3)cc2)C[C@H](C)N1
Pirtobrutinib,0,COc1ccc(F)cc1C(=O)NCc1ccc(-c2[nH]n([C@@H](C)C(F)(F)F)c(=N)c2C(N)=O)cc1
Quizartinib,0,CC(C)(C)c1cc(=NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)[nH]o1
Ritlecitinib,0,C=CC(=O)N1C[C@H](N=c2[nH]cnc3[nH]ccc23)CC[C@@H]1C
Ceftobiprole medocaril,0,Cc1oc(=O)oc1COC(=O)N1CC[C@@H](n2ccc(C=C3CS[C@@H]4C(NC(=O)C(=NO)c5nc(=N)s[nH]5)C(=O)N4C3C(=O)O)c2O)C1
Inavolisib,0,CC(Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O
Palovarotene,0,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21
Revumenib,0,CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(CC3CCC(NS(=O)(=O)CC)CC3)CC2)C1)C(C)C
Acoramidis,0,Cc1n[nH]c(C)c1CCCOc1cc(C(=O)O)ccc1F
Arimoclomol,0,[O-][n+]1cccc(C(Cl)=NOC[C@H](O)CN2CCCCC2)c1
Bexagliflozin,0,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
Crinecerfont,0,C#CCN(c1nc(-c2cc(C)c(OC)cc2Cl)c(C)s1)[C@@H](CC1CC1)c1ccc(C)c(F)c1
Ensifentrine,0,COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2
Gepirone,0,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1
Givinostat,0,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(O)=NO)cc3)ccc2c1
Iptacopan,0,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)C(c2ccc(C(=O)O)cc2)C1
Landiolol,0,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1
Levacetylleucine,0,CC(=O)NC(CC(C)C)C(=O)O
Lotilaner,0,Cc1cc(C2=NO[C@@](c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)sc1C(=O)NCC(=O)NCC(F)(F)F
Sulopenem etzadroxil,0,CCC(CC)C(=O)OCOC(=O)C1=C(S[C@H]2CC[S@@+]([O-])C2)S[C@@H]2C([C@@H](C)O)C(=O)N12
Tezacaftor,0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO
Vanzacaftor,0,CC1(C)C[C@@H]2CCCNc3cccc(n3)S(=O)(=O)NC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3N1C2
Cefcapene pivoxil,0,CCCC(C(=O)N=C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CSC12)c1csc(=N)[nH]1
Ornithine phenylacetate,0,NCCCC(N)C(=O)O
S-Adenosylmethionine,0,C[S+](CCC(N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O
Pipemidic acid,0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
