smiles,is_toxic
C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,1
CC1OC1P(=O)(O)O,1
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,1
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,1
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1
NCC1(CC(=O)O)CCCCC1,1
Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,1
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,1
NS(=O)(=O)Cc1noc2ccccc12,1
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,1
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1
COc1cccc2c1C1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)CC1CO2,1
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,1
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1
NC(O)=NO,1
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)Nc3c(O)[nH]c(c(O)[nH]c(=C(O)O)c4cc(O)cc(O)c4c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,1
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,1
Cn1cc[nH]c1=S,1
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,1
CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,1
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,1
Cc1ncsc1CCCl,1
COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1
CCN(CC)C(=O)N1CCN(C)CC1,1
COc1c2occc2cc2ccc(=O)oc12,1
CC(C)=Nc1cc2c(cc1Nc1ccc(Cl)cc1)Nc1ccccc1N2c1ccc(Cl)cc1,1
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,1
COc1cc(NS(C)(=O)=O)ccc1N=c1c2ccccc2[nH]c2ccccc12,1
CCCc1cc(=O)[nH]c(=S)[nH]1,1
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,1
Cc1cccc(N=c2cc[nH]cc2S(=O)(=O)NC(=O)NC(C)C)c1,1
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,1
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,1
CCC1C(=O)OCC1Cc1cncn1C,1
N#CN,1
CN(C)C(N)=NC(=N)N,1
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,1
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1
N=c1c2c([nH]c3ccccc13)CCCC2,1
CNC1(c2ccccc2Cl)CCCCC1=O,1
C=CCO,1
CN1Cc2c(N)cccc2C(c2ccccc2)C1,1
Clc1ccc2nsnc2c1NC1=NCCN1,1
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,1
CCOC(=O)N=c1c[n+](N2CCOCC2)[n-]o1,1
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1
CCC(CC)C(NC(C)=O)C1C(N=C(N)N)CC(C(=O)O)C1O,1
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,1
